age,workclass,education,marital_status,occupation,race,sex,work_hours_per_week,native_country,income_morethan_50k
21, Private, HS-grad, Never-married, Adm-clerical, White, Female,35, United-States,FALSE
27, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,TRUE
28, Private, HS-grad, Separated, Craft-repair, White, Male,40, United-States,FALSE
23, Private, Some-college, Never-married, Adm-clerical, Other, Female,40, United-States,FALSE
54, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
36, Private, Assoc-voc, Divorced, Craft-repair, White, Male,40, United-States,FALSE
22, Private, 7th-8th, Never-married, Craft-repair, White, Male,35, United-States,FALSE
27, Local-gov, HS-grad, Never-married, Protective-serv, Black, Male,40, United-States,FALSE
42, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
46, Private, Some-college, Divorced, Sales, White, Male,50, United-States,FALSE
28, Federal-gov, Some-college, Never-married, Exec-managerial, Black, Male,40, United-States,FALSE
21, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male,45, United-States,FALSE
50, Private, Doctorate, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
20, Private, HS-grad, Never-married, Adm-clerical, Black, Female,40, United-States,FALSE
27, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
23, Private, 12th, Married-civ-spouse, Craft-repair, Black, Male,30, Ecuador,FALSE
66, ?, Bachelors, Married-civ-spouse, ?, White, Male,10, United-States,FALSE
23, ?, Some-college, Never-married, ?, White, Female,35, United-States,FALSE
23, Private, Some-college, Never-married, Other-service, White, Male,70, United-States,FALSE
41, Private, 9th, Married-civ-spouse, Tech-support, White, Female,80, United-States,FALSE
39, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,45, United-States,FALSE
38, Private, HS-grad, Separated, Adm-clerical, White, Female,45, United-States,FALSE
46, Private, Masters, Never-married, Prof-specialty, White, Female,40, United-States,FALSE
29, Private, HS-grad, Never-married, Sales, White, Male,40, United-States,FALSE
35, Private, Bachelors, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Female,40, Philippines,TRUE
23, Local-gov, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
33, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
52, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
28, Private, Bachelors, Never-married, Prof-specialty, White, Male,47, United-States,FALSE
56, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
38, Private, Some-college, Divorced, Handlers-cleaners, Amer-Indian-Eskimo, Female,40, United-States,FALSE
21, Private, HS-grad, Never-married, Other-service, Black, Male,40, United-States,FALSE
60, ?, Preschool, Widowed, ?, White, Female,40, Guatemala,FALSE
19, Private, 11th, Never-married, Other-service, White, Female,28, United-States,FALSE
23, Private, Some-college, Married-civ-spouse, Sales, White, Female,35, United-States,FALSE
69, Local-gov, Assoc-acdm, Widowed, Adm-clerical, White, Female,40, United-States,FALSE
50, Private, HS-grad, Divorced, Craft-repair, White, Male,40, United-States,FALSE
46, Private, Bachelors, Married-civ-spouse, Sales, White, Male,30, United-States,TRUE
53, Private, Some-college, Widowed, Sales, White, Female,40, United-States,FALSE
56, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,FALSE
35, Private, Bachelors, Never-married, Sales, White, Male,40, United-States,FALSE
30, Private, HS-grad, Separated, Other-service, White, Male,28, United-States,FALSE
60, Private, 5th-6th, Married-civ-spouse, Farming-fishing, White, Male,44, Mexico,FALSE
21, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male,20, United-States,FALSE
46, State-gov, 10th, Married-civ-spouse, Farming-fishing, White, Male,38, United-States,FALSE
23, State-gov, Bachelors, Never-married, Prof-specialty, Other, Female,40, Canada,FALSE
26, Private, 11th, Never-married, Exec-managerial, Black, Male,50, United-States,FALSE
72, Private, 7th-8th, Widowed, Other-service, Black, Female,20, United-States,FALSE
48, Private, 1st-4th, Separated, Machine-op-inspct, Black, Male,48, United-States,FALSE
26, Private, Assoc-acdm, Never-married, Other-service, White, Female,40, United-States,FALSE
20, Private, Some-college, Never-married, Handlers-cleaners, White, Male,15, United-States,FALSE
27, Private, Some-college, Never-married, Other-service, White, Male,40, United-States,FALSE
53, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Black, Male,40, United-States,TRUE
72, Private, HS-grad, Married-civ-spouse, Sales, White, Female,17, United-States,FALSE
26, Private, Masters, Never-married, Prof-specialty, White, Female,40, United-States,FALSE
50, Private, HS-grad, Divorced, Other-service, White, Female,32, United-States,FALSE
22, ?, Some-college, Never-married, ?, White, Male,40, United-States,FALSE
17, ?, 10th, Never-married, ?, White, Female,30, United-States,FALSE
46, Self-emp-not-inc, Bachelors, Divorced, Exec-managerial, White, Male,20, United-States,FALSE
47, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,TRUE
22, Private, HS-grad, Married-spouse-absent, Sales, White, Female,30, United-States,FALSE
24, ?, 11th, Never-married, ?, White, Female,30, United-States,FALSE
46, Private, 11th, Married-civ-spouse, Other-service, White, Female,40, ?,FALSE
60, Private, Some-college, Widowed, Exec-managerial, White, Female,40, United-States,FALSE
51, Private, 9th, Divorced, Transport-moving, White, Male,40, United-States,FALSE
58, Self-emp-not-inc, Masters, Married-civ-spouse, Machine-op-inspct, White, Male,35, United-States,TRUE
32, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
41, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female,50, United-States,TRUE
52, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,52, United-States,TRUE
54, Federal-gov, HS-grad, Never-married, Adm-clerical, Black, Male,40, United-States,FALSE
48, Private, Assoc-acdm, Married-civ-spouse, Sales, White, Male,60, United-States,TRUE
52, Local-gov, Assoc-voc, Never-married, Adm-clerical, Black, Female,40, United-States,FALSE
46, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,32, United-States,FALSE
50, Private, 11th, Divorced, Protective-serv, White, Female,40, United-States,FALSE
36, Private, 10th, Married-civ-spouse, Transport-moving, White, Male,80, United-States,FALSE
17, Private, 10th, Never-married, Other-service, White, Male,25, United-States,FALSE
29, Private, Some-college, Never-married, Machine-op-inspct, White, Male,40, Columbia,FALSE
29, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
39, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, White, Female,30, United-States,TRUE
21, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
62, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,TRUE
61, Private, Some-college, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
72, Local-gov, Assoc-acdm, Divorced, Prof-specialty, Black, Female,16, United-States,FALSE
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,TRUE
34, Private, HS-grad, Divorced, Machine-op-inspct, White, Female,50, United-States,FALSE
26, Local-gov, Some-college, Never-married, Protective-serv, White, Male,60, United-States,TRUE
33, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,TRUE
41, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
18, ?, 11th, Never-married, ?, White, Male,35, United-States,FALSE
24, Private, Some-college, Never-married, Other-service, White, Female,24, ?,FALSE
18, ?, Some-college, Never-married, ?, White, Male,16, United-States,FALSE
55, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male,60, United-States,FALSE
42, Private, HS-grad, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
32, Private, HS-grad, Widowed, Machine-op-inspct, White, Female,40, United-States,FALSE
46, Federal-gov, HS-grad, Divorced, Adm-clerical, White, Male,40, United-States,FALSE
18, Private, HS-grad, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
36, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,50, United-States,FALSE
38, Private, Assoc-acdm, Married-civ-spouse, Tech-support, White, Male,40, United-States,TRUE
39, Private, 5th-6th, Married-civ-spouse, Farming-fishing, White, Male,54, Mexico,FALSE
31, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,FALSE
40, Private, HS-grad, Divorced, Craft-repair, Black, Male,40, United-States,FALSE
18, Private, HS-grad, Never-married, Sales, White, Male,64, United-States,FALSE
38, Private, Some-college, Never-married, Craft-repair, White, Male,40, United-States,FALSE
47, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
21, Private, HS-grad, Never-married, Craft-repair, White, Male,40, Puerto-Rico,FALSE
33, State-gov, HS-grad, Never-married, Adm-clerical, Black, Female,40, United-States,FALSE
51, Private, Masters, Married-civ-spouse, Sales, White, Male,30, United-States,FALSE
44, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male,48, United-States,TRUE
45, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,45, United-States,FALSE
22, Private, 9th, Never-married, Craft-repair, White, Male,54, United-States,FALSE
48, ?, HS-grad, Married-civ-spouse, ?, White, Male,48, United-States,TRUE
40, Private, 5th-6th, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
26, Local-gov, Assoc-voc, Never-married, Adm-clerical, White, Male,40, United-States,FALSE
29, Private, Some-college, Married-civ-spouse, Tech-support, White, Male,50, United-States,FALSE
46, Private, Bachelors, Married-civ-spouse, Sales, White, Male,55, United-States,TRUE
41, Private, Some-college, Married-civ-spouse, Other-service, White, Female,40, United-States,FALSE
31, Private, Some-college, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
34, Private, Bachelors, Never-married, Sales, White, Male,20, United-States,FALSE
39, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, White, Male,50, United-States,TRUE
50, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, White, Male,55, United-States,TRUE
41, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
18, Private, Some-college, Never-married, Sales, White, Female,15, United-States,FALSE
35, Private, HS-grad, Never-married, Other-service, White, Male,20, United-States,FALSE
22, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
18, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
23, ?, Some-college, Never-married, ?, White, Female,40, United-States,FALSE
62, ?, Bachelors, Married-civ-spouse, ?, White, Female,40, United-States,FALSE
50, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
52, Private, HS-grad, Divorced, Other-service, Black, Female,40, United-States,FALSE
24, Private, Bachelors, Never-married, Sales, Black, Male,50, United-States,FALSE
31, Private, Some-college, Divorced, Prof-specialty, White, Female,40, United-States,FALSE
28, Private, Bachelors, Never-married, Prof-specialty, White, Male,50, United-States,FALSE
33, Private, Assoc-acdm, Never-married, Sales, Black, Male,32, United-States,FALSE
48, Private, Bachelors, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
62, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
51, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,40, Cuba,TRUE
39, Self-emp-inc, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
51, Private, Some-college, Divorced, Priv-house-serv, Amer-Indian-Eskimo, Female,35, United-States,FALSE
57, Self-emp-not-inc, Assoc-acdm, Divorced, Prof-specialty, White, Male,40, United-States,FALSE
29, Private, HS-grad, Divorced, Other-service, White, Female,15, United-States,FALSE
49, Private, Some-college, Divorced, Adm-clerical, White, Female,43, United-States,FALSE
30, Local-gov, Some-college, Married-civ-spouse, Craft-repair, White, Male,70, Germany,FALSE
53, Private, 9th, Married-civ-spouse, Transport-moving, Black, Male,40, United-States,FALSE
17, Private, 12th, Never-married, Other-service, White, Male,20, United-States,FALSE
59, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,50, United-States,FALSE
23, Private, Bachelors, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
20, ?, Some-college, Never-married, ?, White, Male,40, United-States,FALSE
48, Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, White, Male,50, United-States,FALSE
64, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
37, Private, Assoc-acdm, Married-civ-spouse, Tech-support, White, Male,40, United-States,TRUE
54, Local-gov, HS-grad, Widowed, Transport-moving, White, Female,38, United-States,FALSE
41, Private, Some-college, Never-married, Other-service, White, Male,50, United-States,FALSE
45, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,60, United-States,FALSE
36, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,46, United-States,TRUE
27, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, Black, Male,45, United-States,FALSE
25, Private, Bachelors, Never-married, Exec-managerial, White, Male,45, United-States,FALSE
39, Private, Some-college, Divorced, Adm-clerical, White, Female,24, United-States,FALSE
44, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,60, United-States,FALSE
22, Private, 11th, Never-married, Craft-repair, White, Male,40, United-States,FALSE
21, ?, HS-grad, Married-civ-spouse, ?, White, Female,40, United-States,FALSE
56, Private, 5th-6th, Divorced, Machine-op-inspct, White, Female,40, United-States,FALSE
30, Private, Some-college, Married-civ-spouse, Sales, White, Male,50, United-States,FALSE
44, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,TRUE
53, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,48, United-States,TRUE
32, Private, 1st-4th, Never-married, Exec-managerial, White, Male,21, United-States,FALSE
33, ?, HS-grad, Divorced, ?, White, Male,75, United-States,FALSE
60, Private, 5th-6th, Divorced, Machine-op-inspct, White, Male,40, United-States,FALSE
35, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,TRUE
58, Private, HS-grad, Divorced, Other-service, White, Male,35, United-States,FALSE
53, Self-emp-inc, Some-college, Married-civ-spouse, Sales, White, Male,48, Canada,TRUE
54, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,TRUE
26, Private, 9th, Never-married, Handlers-cleaners, White, Male,45, Mexico,FALSE
27, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Black, Male,56, United-States,FALSE
59, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,7, United-States,TRUE
63, ?, 10th, Married-civ-spouse, ?, White, Male,10, United-States,FALSE
70, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,33, United-States,FALSE
26, Private, HS-grad, Never-married, Transport-moving, White, Male,40, United-States,FALSE
28, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female,30, United-States,FALSE
22, Private, 11th, Separated, Other-service, White, Female,20, United-States,FALSE
24, Private, Some-college, Never-married, Transport-moving, Black, Male,75, United-States,FALSE
46, Private, HS-grad, Married-civ-spouse, Transport-moving, Black, Male,40, United-States,TRUE
56, State-gov, Assoc-acdm, Divorced, Prof-specialty, White, Female,40, United-States,FALSE
37, Private, 10th, Never-married, Other-service, White, Female,40, United-States,FALSE
24, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
39, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
53, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Asian-Pac-Islander, Male,50, Philippines,FALSE
57, State-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
36, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,60, Mexico,FALSE
25, Private, Bachelors, Never-married, Sales, White, Female,45, United-States,FALSE
29, Private, HS-grad, Never-married, Handlers-cleaners, White, Female,25, United-States,FALSE
21, ?, Some-college, Never-married, ?, White, Female,35, United-States,FALSE
47, Private, Assoc-acdm, Married-civ-spouse, Sales, White, Male,50, United-States,FALSE
51, Self-emp-inc, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
23, Private, Bachelors, Divorced, Adm-clerical, White, Female,70, United-States,TRUE
22, Private, Some-college, Never-married, Prof-specialty, White, Female,20, United-States,FALSE
29, Private, Bachelors, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
50, Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, White, Male,25, United-States,TRUE
23, Private, Assoc-acdm, Never-married, Prof-specialty, White, Female,50, United-States,FALSE
21, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
38, Local-gov, Bachelors, Divorced, Prof-specialty, Black, Female,40, United-States,FALSE
19, ?, Some-college, Never-married, ?, White, Female,40, United-States,FALSE
31, ?, 11th, Never-married, ?, White, Female,20, United-States,FALSE
30, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
42, Private, HS-grad, Married-civ-spouse, Sales, White, Male,60, United-States,TRUE
52, Private, HS-grad, Divorced, Adm-clerical, White, Male,40, United-States,FALSE
25, Local-gov, Bachelors, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
20, Private, HS-grad, Never-married, Other-service, White, Female,35, United-States,FALSE
43, Private, Some-college, Divorced, Handlers-cleaners, Black, Male,40, United-States,FALSE
33, Private, Some-college, Never-married, Handlers-cleaners, White, Male,40, Mexico,FALSE
34, Private, HS-grad, Divorced, Other-service, White, Female,38, United-States,FALSE
41, ?, Some-college, Divorced, ?, White, Male,40, United-States,FALSE
43, Private, Doctorate, Separated, Exec-managerial, White, Female,60, United-States,TRUE
61, Private, HS-grad, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
49, Private, 10th, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
42, ?, Bachelors, Married-civ-spouse, ?, White, Female,28, United-States,TRUE
42, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,45, United-States,FALSE
23, Private, Some-college, Never-married, Other-service, Black, Female,40, United-States,FALSE
72, ?, HS-grad, Married-civ-spouse, ?, White, Male,8, United-States,FALSE
50, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,TRUE
34, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,50, United-States,TRUE
47, State-gov, Some-college, Divorced, Tech-support, Black, Female,48, United-States,FALSE
48, Private, HS-grad, Widowed, Craft-repair, White, Female,60, United-States,TRUE
37, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Other, Male,40, Mexico,FALSE
23, Private, HS-grad, Never-married, Farming-fishing, White, Male,45, United-States,FALSE
17, ?, 12th, Never-married, ?, White, Male,30, United-States,FALSE
66, Private, 11th, Married-civ-spouse, Other-service, White, Male,40, United-States,TRUE
26, Private, 5th-6th, Never-married, Handlers-cleaners, Black, Female,40, Dominican-Republic,FALSE
41, Private, HS-grad, Divorced, Exec-managerial, White, Male,50, United-States,FALSE
19, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male,37, United-States,FALSE
26, ?, HS-grad, Divorced, ?, White, Female,15, United-States,FALSE
34, Private, 12th, Married-civ-spouse, Transport-moving, Black, Male,55, United-States,FALSE
59, Local-gov, Some-college, Widowed, Adm-clerical, White, Female,40, United-States,FALSE
24, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,45, United-States,TRUE
47, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, White, Male,48, United-States,TRUE
57, ?, Bachelors, Never-married, ?, Black, Female,35, United-States,FALSE
49, Private, HS-grad, Separated, Machine-op-inspct, White, Female,40, United-States,FALSE
25, Private, Bachelors, Never-married, Sales, White, Female,40, United-States,FALSE
37, Private, Some-college, Divorced, Sales, White, Male,40, Outlying-US(Guam-USVI-etc),FALSE
31, Private, Bachelors, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
39, ?, Bachelors, Divorced, ?, Black, Female,40, United-States,FALSE
22, Private, 11th, Never-married, Other-service, White, Female,40, United-States,FALSE
23, Private, 11th, Never-married, Other-service, White, Female,40, United-States,FALSE
39, ?, HS-grad, Divorced, ?, White, Female,16, United-States,FALSE
26, Private, Bachelors, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
41, Private, Bachelors, Never-married, Adm-clerical, Asian-Pac-Islander, Female,40, Philippines,FALSE
42, Private, Masters, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,40, Taiwan,TRUE
64, Private, 11th, Divorced, Machine-op-inspct, White, Female,40, United-States,FALSE
25, Private, Some-college, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
25, Federal-gov, Masters, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
41, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,FALSE
45, Private, Some-college, Separated, Sales, White, Female,35, United-States,FALSE
36, Local-gov, HS-grad, Married-spouse-absent, Protective-serv, White, Male,69, Germany,TRUE
36, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
22, Private, Some-college, Never-married, Other-service, White, Female,20, United-States,FALSE
17, ?, 7th-8th, Never-married, ?, White, Female,15, United-States,FALSE
25, State-gov, Bachelors, Never-married, Prof-specialty, White, Male,46, United-States,FALSE
47, Private, Some-college, Divorced, Machine-op-inspct, Black, Male,40, United-States,FALSE
18, ?, 12th, Never-married, ?, White, Male,10, United-States,FALSE
34, Self-emp-not-inc, 7th-8th, Divorced, Farming-fishing, White, Male,50, United-States,FALSE
44, Private, Bachelors, Divorced, Other-service, White, Female,40, United-States,FALSE
27, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
25, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
38, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, El-Salvador,FALSE
48, Private, Assoc-acdm, Married-spouse-absent, Craft-repair, White, Male,55, United-States,FALSE
27, State-gov, Masters, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
30, Local-gov, Masters, Never-married, Prof-specialty, White, Male,50, United-States,FALSE
17, Private, 10th, Never-married, Other-service, White, Male,16, United-States,FALSE
35, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,55, United-States,FALSE
75, Private, HS-grad, Divorced, Handlers-cleaners, White, Female,20, United-States,FALSE
34, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,TRUE
28, Federal-gov, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
38, Private, 11th, Never-married, Craft-repair, White, Male,40, United-States,FALSE
23, Private, Bachelors, Never-married, Sales, White, Female,50, United-States,FALSE
40, Private, Some-college, Divorced, Machine-op-inspct, White, Male,40, United-States,FALSE
37, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
18, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
22, Private, 10th, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
31, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
39, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,TRUE
40, Private, Assoc-acdm, Divorced, Tech-support, White, Female,40, United-States,FALSE
31, Private, HS-grad, Never-married, Exec-managerial, White, Male,50, United-States,FALSE
19, Private, 11th, Separated, Craft-repair, Black, Male,40, United-States,FALSE
17, Private, 12th, Never-married, Other-service, White, Male,20, United-States,FALSE
73, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male,15, United-States,FALSE
41, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
37, Private, Some-college, Never-married, Other-service, White, Female,18, United-States,FALSE
24, Private, Masters, Never-married, Adm-clerical, White, Male,15, United-States,FALSE
41, ?, Assoc-acdm, Married-civ-spouse, ?, White, Male,99, United-States,FALSE
34, Local-gov, Assoc-acdm, Married-civ-spouse, Other-service, White, Male,80, United-States,FALSE
28, Private, Some-college, Never-married, Adm-clerical, White, Female,45, Japan,FALSE
68, ?, Some-college, Married-civ-spouse, ?, White, Male,10, United-States,TRUE
19, Private, HS-grad, Never-married, Craft-repair, White, Male,25, United-States,FALSE
42, Private, 12th, Married-civ-spouse, Transport-moving, White, Male,30, United-States,FALSE
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, Poland,TRUE
24, ?, 7th-8th, Never-married, ?, White, Female,25, United-States,FALSE
46, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,35, Cuba,TRUE
48, Federal-gov, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
37, Private, HS-grad, Married-civ-spouse, Sales, White, Male,40, United-States,FALSE
27, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,40, Germany,FALSE
26, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
19, ?, HS-grad, Never-married, ?, White, Male,40, United-States,FALSE
55, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,FALSE
17, ?, HS-grad, Never-married, ?, White, Male,14, United-States,FALSE
57, Private, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
43, Private, Bachelors, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
24, Private, 12th, Never-married, Craft-repair, White, Male,32, United-States,FALSE
37, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,TRUE
25, Private, 9th, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
33, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Black, Female,40, United-States,FALSE
49, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,FALSE
22, Private, Some-college, Never-married, Sales, White, Female,20, United-States,FALSE
21, Private, Some-college, Never-married, Sales, Asian-Pac-Islander, Female,15, South,FALSE
84, Private, HS-grad, Widowed, Priv-house-serv, White, Female,40, England,FALSE
24, Private, 5th-6th, Married-civ-spouse, Farming-fishing, White, Male,60, Mexico,FALSE
44, Private, Some-college, Separated, Adm-clerical, White, Female,40, United-States,FALSE
44, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Black, Male,40, United-States,TRUE
20, Private, HS-grad, Never-married, Sales, White, Female,38, United-States,FALSE
37, Private, Some-college, Never-married, Tech-support, White, Female,60, United-States,TRUE
30, Private, 11th, Divorced, Other-service, White, Female,35, United-States,FALSE
19, Private, Some-college, Never-married, Sales, White, Female,20, United-States,FALSE
51, Private, Masters, Widowed, Exec-managerial, White, Male,40, United-States,TRUE
52, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
50, State-gov, HS-grad, Widowed, Other-service, White, Female,37, United-States,FALSE
34, Local-gov, Bachelors, Never-married, Exec-managerial, White, Female,43, United-States,FALSE
53, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
39, Private, Some-college, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
40, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
49, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
52, Private, Some-college, Divorced, Other-service, White, Female,45, United-States,FALSE
48, State-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male,40, United-States,TRUE
58, ?, 11th, Divorced, ?, Black, Female,32, United-States,FALSE
30, Local-gov, Bachelors, Separated, Prof-specialty, White, Male,40, United-States,FALSE
44, Private, HS-grad, Widowed, Machine-op-inspct, Black, Female,40, United-States,FALSE
